project;risk;stakeholder;idx
academic patenting;scientific decisions depend on various factors|including individual preferences|perceived normative social pressure from peers|level of information received through word-of-mouth communication or informational events|and previous first-hand experience. There is a risk that scientists may not prioritize patenting due to these factors;Technology Transfer Offices (TTO;5588
cultivation problems;None;compound-type postgraduate talents;5589
road embankments;minimal to moderate|depending on the specific guidelines followed during the usage of biosolids;environmental regulatory agencies|construction companies|engineers|scientists;5590
Building foundation excavation project;Safety at building foundation excavation project;Characters and key factors of the project (e.g|engineers|architects|contractors|regulatory authorities;5591
Virtual collaborative framework;Knowledge-sharing problems involving merger/acquisition partners;Merger/acquisition partners;5593
University-Industry Collaboration;Intellectual Property Rights;Universities and Industry Partners;5594
;;;5595
Sustainable tourism in underground built heritage sites involves finding ways to reduce the negative impacts of tourism while still providing economic benefits to local communities. It requires a collaborative effort from all stakeholders involved|including local authorities|tour;Tourism development in underground sites can lead to environmental degradation|such as increased carbon footprint|noise pollution|and habitat destruction;None;5596
Deep;none detected;None;5598
Agriculture and urbanization in Cameron Highlands;Erosion caused by land-use changes and rainfall;Tourism industry|farmers|developers|environmentalists|and watershed managers;5599
Kellogg-Champion project;complexity of the issue|potential conflict between consultants and client|lack of clear communication and expectations;Susan Barlow (senior consultant|Jim Roussos (partner|Royce Kellogg (CEO;5601
none;cavitation;biomedical ultrasound applications|fluid conductivity variations;5602
Identifying successful safety programs used in other states and assessing their potential for safety improvement in South Carolina;High mileage death rates in South Carolina compared to the national fatality rate|and legislation and state policies that could hinder safety improvements;Wide range of groups involved in the research|including engineering solutions|enforcement|education|licensing|legal proceedings|and;5603
